Time [s],Channel 0,Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
7.604760250,0,1,1,0,1,1,1,1
7.604765375,0,0,1,0,1,1,1,1
7.604771500,0,1,1,0,1,1,1,1
7.604776750,0,0,1,0,1,1,1,1
7.604782875,0,1,1,0,1,1,1,1
7.604788125,0,0,1,0,1,1,1,1
7.604790625,0,0,0,0,1,1,1,1
7.604794250,0,1,0,0,1,1,1,1
7.604799500,0,0,0,0,1,1,1,1
7.604803000,0,0,1,0,1,1,1,1
7.604805625,0,1,1,0,1,1,1,1
7.604810750,0,0,1,0,1,1,1,1
7.604813250,0,0,0,0,1,1,1,1
7.604817000,0,1,0,0,1,1,1,1
7.604822125,0,0,0,0,1,1,1,1
7.604825625,0,0,1,0,1,1,1,1
7.604828250,0,1,1,0,1,1,1,1
7.604833500,0,0,1,0,1,1,1,1
7.604839625,0,1,1,0,1,1,1,1
7.604844875,0,0,1,0,1,1,1,1
7.604845750,0,0,0,0,1,1,1,1
7.604851000,0,1,0,0,1,1,1,1
7.604856250,0,0,0,0,1,1,1,1
7.604858250,0,0,1,0,1,1,1,1
7.604858750,0,0,0,0,1,1,1,1
7.604911250,0,1,0,0,1,1,1,1
7.604916500,0,0,0,0,1,1,1,1
7.604922625,0,1,0,0,1,1,1,1
7.604927875,0,0,0,0,1,1,1,1
7.604934000,0,1,0,0,1,1,1,1
7.604939250,0,0,0,0,1,1,1,1
7.604942750,0,0,1,0,1,1,1,1
7.604945375,0,1,1,0,1,1,1,1
7.604950500,0,0,1,0,1,1,1,1
7.604953000,0,0,0,0,1,1,1,1
7.604956750,0,1,0,0,1,1,1,1
7.604961875,0,0,0,0,1,1,1,1
7.604965375,0,0,1,0,1,1,1,1
7.604968000,0,1,1,0,1,1,1,1
7.604973250,0,0,1,0,1,1,1,1
7.604975750,0,0,0,0,1,1,1,1
7.604979375,0,1,0,0,1,1,1,1
7.604984625,0,0,0,0,1,1,1,1
7.604990750,0,1,0,0,1,1,1,1
7.604996000,0,0,0,0,1,1,1,1
7.605002125,0,1,0,0,1,1,1,1
7.605007375,0,0,0,0,1,1,1,1
7.605009250,0,0,1,0,1,1,1,1
7.605009875,0,0,0,0,1,1,1,1
7.605071750,0,1,0,0,1,1,1,1
7.605077000,0,0,0,0,1,1,1,1
7.605083125,0,1,0,0,1,1,1,1
7.605088375,0,0,0,0,1,1,1,1
7.605094500,0,1,0,0,1,1,1,1
7.605099750,0,0,0,0,1,1,1,1
7.605105875,0,1,0,0,1,1,1,1
7.605111125,0,0,0,0,1,1,1,1
7.605114625,0,0,1,0,1,1,1,1
7.605117250,0,1,1,0,1,1,1,1
7.605122500,0,0,1,0,1,1,1,1
7.605128625,0,1,1,0,1,1,1,1
7.605133750,0,0,1,0,1,1,1,1
7.605136250,0,0,0,0,1,1,1,1
7.605140000,0,1,0,0,1,1,1,1
7.605145250,0,0,0,0,1,1,1,1
7.605151375,0,1,0,0,1,1,1,1
7.605156625,0,0,0,0,1,1,1,1
7.605162750,0,1,0,0,1,1,1,1
7.605168000,0,0,0,0,1,1,1,1
7.605170250,0,0,1,0,1,1,1,1
7.605170500,0,0,0,0,1,1,1,1
7.605232250,0,1,0,0,1,1,1,1
7.605237500,0,0,0,0,1,1,1,1
7.605243625,0,1,0,0,1,1,1,1
7.605248875,0,0,0,0,1,1,1,1
7.605255000,0,1,0,0,1,1,1,1
7.605260250,0,0,0,0,1,1,1,1
7.605266500,0,1,0,0,1,1,1,1
7.605271625,0,0,0,0,1,1,1,1
7.605277875,0,1,0,0,1,1,1,1
7.605283125,0,0,0,0,1,1,1,1
7.605289250,0,1,0,0,1,1,1,1
7.605294500,0,0,0,0,1,1,1,1
7.605300625,0,1,0,0,1,1,1,1
7.605305875,0,0,0,0,1,1,1,1
7.605312000,0,1,0,0,1,1,1,1
7.605317250,0,0,0,0,1,1,1,1
7.605323375,0,1,0,0,1,1,1,1
7.605328625,0,0,0,0,1,1,1,1
7.605330750,0,0,1,0,1,1,1,1
7.605331125,0,0,0,0,1,1,1,1
7.605392750,0,1,0,0,1,1,1,1
7.605398000,0,0,0,0,1,1,1,1
7.605404125,0,1,0,0,1,1,1,1
7.605409375,0,0,0,0,1,1,1,1
7.605415500,0,1,0,0,1,1,1,1
7.605420750,0,0,0,0,1,1,1,1
7.605427000,0,1,0,0,1,1,1,1
7.605432250,0,0,0,0,1,1,1,1
7.605438375,0,1,0,0,1,1,1,1
7.605443625,0,0,0,0,1,1,1,1
7.605449750,0,1,0,0,1,1,1,1
7.605455000,0,0,0,0,1,1,1,1
7.605461125,0,1,0,0,1,1,1,1
7.605466375,0,0,0,0,1,1,1,1
7.605469875,0,0,1,0,1,1,1,1
7.605472375,0,1,1,0,1,1,1,1
7.605477625,0,0,1,0,1,1,1,1
7.605478750,0,0,0,0,1,1,1,1
7.605484250,0,1,0,0,1,1,1,1
7.605489500,0,0,0,0,1,1,1,1
7.605491875,0,0,1,0,1,1,1,1
7.605492000,0,0,0,0,1,1,1,1
7.605553250,0,1,0,0,1,1,1,1
7.605559625,0,1,1,0,1,1,1,1
7.605861000,0,1,0,0,1,1,1,1
7.605866000,0,0,0,0,1,1,1,1
7.605869500,0,0,1,0,1,1,1,1
7.605872125,0,1,1,0,1,1,1,1
7.605877250,0,0,1,0,1,1,1,1
7.605883375,0,1,1,0,1,1,1,1
7.605888625,0,0,1,0,1,1,1,1
7.605894750,0,1,1,0,1,1,1,1
7.605900000,0,0,1,0,1,1,1,1
7.605902500,0,0,0,0,1,1,1,1
7.605906125,0,1,0,0,1,1,1,1
7.605911375,0,0,0,0,1,1,1,1
7.605917500,0,1,0,0,1,1,1,1
7.605922750,0,0,0,0,1,1,1,1
7.605928875,0,1,0,0,1,1,1,1
7.605934125,0,0,0,0,1,1,1,1
7.605940375,0,1,0,0,1,1,1,1
7.605945500,0,0,0,0,1,1,1,1
7.605951750,0,1,0,0,1,1,1,1
7.605957000,0,0,0,0,1,1,1,1
7.605964250,0,1,0,0,1,1,1,1
7.605969500,0,0,0,0,1,1,1,1
7.605971375,0,0,1,0,1,1,1,1
7.606005250,0,1,1,0,1,1,1,1
7.606010500,0,0,1,0,1,1,1,1
7.606016625,0,1,1,0,1,1,1,1
7.606021875,0,0,1,0,1,1,1,1
7.606028000,0,1,1,0,1,1,1,1
7.606033250,0,0,1,0,1,1,1,1
7.606035750,0,0,0,0,1,1,1,1
7.606039375,0,1,0,0,1,1,1,1
7.606044625,0,0,0,0,1,1,1,1
7.606048125,0,0,1,0,1,1,1,1
7.606050625,0,1,1,0,1,1,1,1
7.606055875,0,0,1,0,1,1,1,1
7.606058375,0,0,0,0,1,1,1,1
7.606062000,0,1,0,0,1,1,1,1
7.606067250,0,0,0,0,1,1,1,1
7.606073375,0,1,0,0,1,1,1,1
7.606078625,0,0,0,0,1,1,1,1
7.606084750,0,1,0,0,1,1,1,1
7.606090000,0,0,0,0,1,1,1,1
7.606096250,0,1,0,0,1,1,1,1
7.606101375,0,0,0,0,1,1,1,1
7.606103375,0,0,1,0,1,1,1,1
7.606103875,0,0,0,0,1,1,1,1
7.606156375,0,1,0,0,1,1,1,1
7.606161625,0,0,0,0,1,1,1,1
7.606167750,0,1,0,0,1,1,1,1
7.606173000,0,0,0,0,1,1,1,1
7.606179125,0,1,0,0,1,1,1,1
7.606184375,0,0,0,0,1,1,1,1
7.606190500,0,1,0,0,1,1,1,1
7.606195750,0,0,0,0,1,1,1,1
7.606199125,0,0,1,0,1,1,1,1
7.606201750,0,1,1,0,1,1,1,1
7.606207000,0,0,1,0,1,1,1,1
7.606209500,0,0,0,0,1,1,1,1
7.606213125,0,1,0,0,1,1,1,1
7.606218375,0,0,0,0,1,1,1,1
7.606224500,0,1,0,0,1,1,1,1
7.606229750,0,0,0,0,1,1,1,1
7.606235875,0,1,0,0,1,1,1,1
7.606241125,0,0,0,0,1,1,1,1
7.606247250,0,1,0,0,1,1,1,1
7.606252500,0,0,0,0,1,1,1,1
7.606254875,0,0,1,0,1,1,1,1
7.606255000,0,0,0,0,1,1,1,1
7.606316875,0,1,0,0,1,1,1,1
7.606322125,0,0,0,0,1,1,1,1
7.606328250,0,1,0,0,1,1,1,1
7.606333500,0,0,0,0,1,1,1,1
7.606339625,0,1,0,0,1,1,1,1
7.606344875,0,0,0,0,1,1,1,1
7.606351000,0,1,0,0,1,1,1,1
7.606356250,0,0,0,0,1,1,1,1
7.606359625,0,0,1,0,1,1,1,1
7.606362250,0,1,1,0,1,1,1,1
7.606367500,0,0,1,0,1,1,1,1
7.606370000,0,0,0,0,1,1,1,1
7.606373625,0,1,0,0,1,1,1,1
7.606378875,0,0,0,0,1,1,1,1
7.606382375,0,0,1,0,1,1,1,1
7.606385000,0,1,1,0,1,1,1,1
7.606390125,0,0,1,0,1,1,1,1
7.606392625,0,0,0,0,1,1,1,1
7.606396250,0,1,0,0,1,1,1,1
7.606401500,0,0,0,0,1,1,1,1
7.606407750,0,1,0,0,1,1,1,1
7.606413000,0,0,0,0,1,1,1,1
7.606414875,0,0,1,0,1,1,1,1
7.606415500,0,0,0,0,1,1,1,1
7.606477375,0,1,0,0,1,1,1,1
7.606482625,0,0,0,0,1,1,1,1
7.606488750,0,1,0,0,1,1,1,1
7.606494000,0,0,0,0,1,1,1,1
7.606500125,0,1,0,0,1,1,1,1
7.606505375,0,0,0,0,1,1,1,1
7.606511500,0,1,0,0,1,1,1,1
7.606516750,0,0,0,0,1,1,1,1
7.606522875,0,1,0,0,1,1,1,1
7.606528125,0,0,0,0,1,1,1,1
7.606534250,0,1,0,0,1,1,1,1
7.606539500,0,0,0,0,1,1,1,1
7.606545625,0,1,0,0,1,1,1,1
7.606550875,0,0,0,0,1,1,1,1
7.606557125,0,1,0,0,1,1,1,1
7.606562250,0,0,0,0,1,1,1,1
7.606568375,0,1,0,0,1,1,1,1
7.606573625,0,0,0,0,1,1,1,1
7.606575875,0,0,1,0,1,1,1,1
7.606576125,0,0,0,0,1,1,1,1
7.606637875,0,1,0,0,1,1,1,1
7.606643125,0,0,0,0,1,1,1,1
7.606649250,0,1,0,0,1,1,1,1
7.606654500,0,0,0,0,1,1,1,1
7.606660625,0,1,0,0,1,1,1,1
7.606665875,0,0,0,0,1,1,1,1
7.606672000,0,1,0,0,1,1,1,1
7.606677250,0,0,0,0,1,1,1,1
7.606683500,0,1,0,0,1,1,1,1
7.606688625,0,0,0,0,1,1,1,1
7.606694875,0,1,0,0,1,1,1,1
7.606700125,0,0,0,0,1,1,1,1
7.606706250,0,1,0,0,1,1,1,1
7.606711500,0,0,0,0,1,1,1,1
7.606717625,0,1,0,0,1,1,1,1
7.606722875,0,0,0,0,1,1,1,1
7.606729500,0,1,0,0,1,1,1,1
7.606734750,0,0,0,0,1,1,1,1
7.606736875,0,0,1,0,1,1,1,1
7.606737250,0,0,0,0,1,1,1,1
7.606798375,0,1,0,0,1,1,1,1
7.606804625,0,1,1,0,1,1,1,1
7.627618875,0,1,0,0,1,1,1,1
7.627623875,0,0,0,0,1,1,1,1
7.627627375,0,0,1,0,1,1,1,1
7.627629875,0,1,1,0,1,1,1,1
7.627635125,0,0,1,0,1,1,1,1
7.627641250,0,1,1,0,1,1,1,1
7.627646500,0,0,1,0,1,1,1,1
7.627652625,0,1,1,0,1,1,1,1
7.627657875,0,0,1,0,1,1,1,1
7.627660375,0,0,0,0,1,1,1,1
7.627664000,0,1,0,0,1,1,1,1
7.627669250,0,0,0,0,1,1,1,1
7.627675375,0,1,0,0,1,1,1,1
7.627680625,0,0,0,0,1,1,1,1
7.627686750,0,1,0,0,1,1,1,1
7.627692000,0,0,0,0,1,1,1,1
7.627698125,0,1,0,0,1,1,1,1
7.627703375,0,0,0,0,1,1,1,1
7.627709500,0,1,0,0,1,1,1,1
7.627714750,0,0,0,0,1,1,1,1
7.627722125,0,1,0,0,1,1,1,1
7.627727375,0,0,0,0,1,1,1,1
7.627729250,0,0,1,0,1,1,1,1
7.627764250,0,1,1,0,1,1,1,1
7.627769375,0,0,1,0,1,1,1,1
7.627775500,0,1,1,0,1,1,1,1
7.627780750,0,0,1,0,1,1,1,1
7.627786875,0,1,1,0,1,1,1,1
7.627792125,0,0,1,0,1,1,1,1
7.627794625,0,0,0,0,1,1,1,1
7.627798250,0,1,0,0,1,1,1,1
7.627803500,0,0,0,0,1,1,1,1
7.627807000,0,0,1,0,1,1,1,1
7.627809500,0,1,1,0,1,1,1,1
7.627814750,0,0,1,0,1,1,1,1
7.627817250,0,0,0,0,1,1,1,1
7.627820875,0,1,0,0,1,1,1,1
7.627826125,0,0,0,0,1,1,1,1
7.627832375,0,1,0,0,1,1,1,1
7.627837500,0,0,0,0,1,1,1,1
7.627843750,0,1,0,0,1,1,1,1
7.627849000,0,0,0,0,1,1,1,1
7.627855125,0,1,0,0,1,1,1,1
7.627860375,0,0,0,0,1,1,1,1
7.627862250,0,0,1,0,1,1,1,1
7.627862875,0,0,0,0,1,1,1,1
7.627915250,0,1,0,0,1,1,1,1
7.627920500,0,0,0,0,1,1,1,1
7.627926625,0,1,0,0,1,1,1,1
7.627931875,0,0,0,0,1,1,1,1
7.627938000,0,1,0,0,1,1,1,1
7.627943250,0,0,0,0,1,1,1,1
7.627949375,0,1,0,0,1,1,1,1
7.627954625,0,0,0,0,1,1,1,1
7.627958125,0,0,1,0,1,1,1,1
7.627960750,0,1,1,0,1,1,1,1
7.627965875,0,0,1,0,1,1,1,1
7.627968375,0,0,0,0,1,1,1,1
7.627972125,0,1,0,0,1,1,1,1
7.627977375,0,0,0,0,1,1,1,1
7.627983500,0,1,0,0,1,1,1,1
7.627988750,0,0,0,0,1,1,1,1
7.627994875,0,1,0,0,1,1,1,1
7.628000125,0,0,0,0,1,1,1,1
7.628006250,0,1,0,0,1,1,1,1
7.628011500,0,0,0,0,1,1,1,1
7.628013750,0,0,1,0,1,1,1,1
7.628014000,0,0,0,0,1,1,1,1
7.628075750,0,1,0,0,1,1,1,1
7.628081000,0,0,0,0,1,1,1,1
7.628087125,0,1,0,0,1,1,1,1
7.628092375,0,0,0,0,1,1,1,1
7.628098500,0,1,0,0,1,1,1,1
7.628103750,0,0,0,0,1,1,1,1
7.628109875,0,1,0,0,1,1,1,1
7.628115125,0,0,0,0,1,1,1,1
7.628118625,0,0,1,0,1,1,1,1
7.628121250,0,1,1,0,1,1,1,1
7.628126500,0,0,1,0,1,1,1,1
7.628129000,0,0,0,0,1,1,1,1
7.628132625,0,1,0,0,1,1,1,1
7.628137875,0,0,0,0,1,1,1,1
7.628141250,0,0,1,0,1,1,1,1
7.628143875,0,1,1,0,1,1,1,1
7.628149125,0,0,1,0,1,1,1,1
7.628151625,0,0,0,0,1,1,1,1
7.628155250,0,1,0,0,1,1,1,1
7.628160500,0,0,0,0,1,1,1,1
7.628166750,0,1,0,0,1,1,1,1
